"Host:","arldcn24",,,,"User:","apferrei"
"Cmdline:","dstat --output /tmp/dstat-run-2000000-test.csv -cndy --net-packets",,,,"Date:","24 Jun 2014 14:11:18 CDT"
"total cpu usage",,,,,,"net/total",,"dsk/total",,"system",,"pkt/total",
"usr","sys","idl","wai","hiq","siq","recv","send","read","writ","int","csw","#recv","#send"
8.483,2.464,88.194,0.060,0.0,0.799,0.0,0.0,1914988.841,72572.278,183655.826,41073.428,0.0,0.0
0.0,0.031,99.969,0.0,0.0,0.0,192.0,1064.0,0.0,0.0,149.0,265.0,3.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,486.0,370.0,0.0,0.0,123.0,158.0,8.0,1.0
0.031,0.031,99.938,0.0,0.0,0.0,192.0,552.0,0.0,0.0,107.0,186.0,3.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,246.0,552.0,0.0,0.0,123.0,198.0,4.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,252.0,370.0,0.0,0.0,134.0,201.0,4.0,1.0
0.0,0.062,99.906,0.031,0.0,0.0,192.0,520.0,0.0,12288.0,161.0,204.0,3.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,66.0,648.0,0.0,0.0,128.0,190.0,1.0,2.0
0.031,0.031,99.906,0.031,0.0,0.0,4444.0,4989.0,901120.0,69632.0,377.0,512.0,46.0,35.0
0.0,0.0,100.0,0.0,0.0,0.0,7902.0,7436.0,0.0,0.0,573.0,662.0,93.0,74.0
0.0,0.031,99.969,0.0,0.0,0.0,8258.0,7552.0,0.0,0.0,520.0,578.0,97.0,77.0
0.031,0.031,99.937,0.0,0.0,0.0,8968.0,7798.0,0.0,0.0,538.0,578.0,100.0,78.0
0.0,0.031,99.969,0.0,0.0,0.0,8444.0,7798.0,0.0,12288.0,550.0,620.0,100.0,78.0
0.0,0.0,100.0,0.0,0.0,0.0,14371.0,14439.0,0.0,0.0,684.0,732.0,154.0,126.0
38.080,11.146,38.333,8.999,0.0,3.442,10324114.0,25945848.0,159793152.0,0.0,749955.0,218229.0,120008.0,119697.0
64.435,17.372,11.908,0.316,0.0,5.970,17311062.0,43894402.0,32079872.0,16384.0,1329887.0,312591.0,201349.0,201339.0
62.949,18.430,12.043,0.127,0.0,6.451,17537242.0,44456494.0,13746176.0,16384.0,1345913.0,315168.0,203892.0,203885.0
63.061,18.940,12.480,0.094,0.0,5.425,17470096.0,44301955.0,9355264.0,16384.0,1339449.0,315601.0,203152.0,203116.0
53.624,14.277,28.083,0.063,0.0,3.954,15452924.0,39195410.0,4898816.0,36864.0,1013370.0,280750.0,179680.0,179739.0
53.990,14.994,27.120,0.062,0.0,3.834,15720578.0,39857195.0,4685824.0,16384.0,1020390.0,281834.0,182695.0,182688.0
51.894,14.617,29.828,0.031,0.0,3.631,15256022.0,38690352.0,2883584.0,20480.0,977315.0,275367.0,177518.0,177542.0
52.915,14.671,28.715,0.031,0.0,3.668,15479066.0,39248422.0,2850816.0,16384.0,1002698.0,280002.0,180024.0,180038.0
53.692,15.551,26.940,0.031,0.0,3.786,15816832.0,40099892.0,2179072.0,16384.0,1029765.0,289343.0,183890.0,183881.0
53.462,15.284,27.449,0.031,0.0,3.774,15693952.0,39799172.0,2211840.0,16384.0,1028042.0,288510.0,182488.0,182520.0
55.142,15.505,25.477,0.031,0.0,3.845,16018360.0,40621214.0,1916928.0,90112.0,1054865.0,291636.0,186084.0,186089.0
53.970,16.594,25.806,0.0,0.0,3.629,15926900.0,40385705.0,1966080.0,16384.0,1055657.0,292745.0,185287.0,185310.0
